wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_01_E_193.wav,594418,friend turtle the geese said one day we have a beautiful home far away
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST36U30.wav,262400,elephants are dying in our land too
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST35U5.wav,416684,the huge footprints inside the house left
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/telugu_female_english/telugu_female_english/wav/text0985.wav,478766,i will think more about your question in the meantime
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2669-2.wav,79722,vis 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST86U16.wav,296684,a policeman you need proof
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_03_E_165.wav,896048,she said o king of the monkey deer let the turn pass me by until my baby is old enough to get along without me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST100U5.wav,383894,the jackal and the drum panchatantra story picture
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01117.wav,1069444,she was obliged to stop and think she was not thoroughly comfortable herself the young mans conduct and his sisters seemed the result of real feeling and she could not but pity them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_00016.wav,2783302,whenever james goes over to see his daughter you know she will be hearing of us he will be able to tell her how we all are emma spared no exertions to maintain this happier flow of ideas and hoped by the help of backgammon to get her father tolerably through the evening and be attacked by no regrets but her own the backgammontable was placed but a visitor immediately afterwards walked in and made it unnecessary
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_3523.wav,744866,we are now living in the age of kali an age in which everyone is a born sinner
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c1136.wav,821798,she could neither disregard the kings order nor stand nude in the crowded court in the guise of wearing something which actually was nothing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0114.wav,1201750,while mala was attempting to extinguish the fire on her clothes raman repeated beating her all over stating that was how hanuman thumped the demons in lanka
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0594.wav,730610,the dove told the hunter because of my past deeds i am born poor and unfortunate and do not have enough to feed myself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_6.wav,269318,she was very devoted to her husband
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_b0313.wav,907500,the apron string loomed near and he shied like an unbroken colt
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0291.wav,920170,alarmed at the loss of his flock crow king assembled his ministers and asked them to prepare a plan to fight the owls
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_4000.wav,305444,tenaliraman went home happier and richer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c1177.wav,1369278,during the period when sri krishna deva rayar was ruling the vijaya nagar empire with hampi as his capital mohamadheen sultans were ruling delhi
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d0288.wav,427250,yet when your rule is breaking up i thought i should inform you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST249U5.wav,604844,and attractive expression of the poor lost doucette
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_11_E_152.wav,802178,seeing the whole drama of rat liberating dove king and his friends the crow thought i do not trust anyone
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_01_E_149.wav,477120,in one house there lived a poor old woman and her granddaughter
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b227.wav,406124,shorty turned to their employers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/bl_eng_3.wav,777808,it was named after the great indian astronomer and mathematician of the fifth century
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_1682.wav,250764,how do you know the king is scared
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST220U17.wav,421346,it neither possible to divide seventeen camels
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/arctic_b0304.wav,528248,his previous wives had never lived long enough to bear him children
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST95U23.wav,390766,beyond this gate had the bridge been built
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/a0310.wav,396292,message under tension was the cryptic reply
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_15_E_144.wav,905152,if i kill the cobra i can collect all the gold in one go instead of coming here every day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_128.wav,516204,they ran back to their father crying there is a demon on the bank of the lake
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_1031-1.wav,332202,everyday heiyainu had done  
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/g0052.wav,379250,so you are here he roared your time has come at last
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1717.wav,699700,therefore sham told king lion your majesty should not be afraid of sounds
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/a0418.wav,329330,the portuguese boy crawled nearer and nearer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b257.wav,487904,tudor surveyed him with withering disgust
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/c1181.wav,848920,the delhi sultan once got an idea to insult and instantly he sent a wedding invitation to sri krishna deva rayar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_482.wav,826122,stopping all the carts the wise merchant asked the men have you ever heard any one say that there was a lake or pond in this desert
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_b0318.wav,460522,again he had done the big thing
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST286U27.wav,688364,henry blushed on hearing himself thus praised by the fairy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/e0334.wav,1411088,they were not happy because for several years there had been no rains and all the lakes tanks ponds and water holes in the forest became arid
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/a0385.wav,261164,thats what carnegie did
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/h0698.wav,432044,the king ordered both to be brought before the court and a judgment was pronounced against them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/arctic_b0114.wav,375476,he moved his position and the illusion was gone
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST35U6.wav,357164,at first people found their behaviour strange
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/f0079.wav,687278,the condition of the test was to take out a word satisfied from her after the performance
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST54U30.wav,268844,before compiling the last block
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/e0240.wav,639220,the deer replied friend when luck is not with you you will lose discretion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST285U92.wav,584258,who has perhaps been led astray by some design
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/bengali_female_english/bengali_femaleenglish/wav/f0040.wav,563428,raman as usual was walking into vijaya nagar premises and the guards stopped him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/kannada_female_english/english/wav/engtext_1030.wav,751492,rayar was the king of kings his mother was on the deathbed expressing her last wish
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0624.wav,1042742,dejected the son left his palace one night and took shelter in a lonely and dilapidated temple 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_3153-3.wav,292844,to suck all the   
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST240U13.wav,629526,they were walking for several miles on a hot and sunny day
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0523.wav,619202,on the way people who met him were shocked at ramans appearance
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/e0212.wav,423494,turtle you can now come out of the water
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/b0179.wav,359738,let them go out and eat with my boys
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/text1299.wav,375852,the steward has just tendered me a respectful bit of advice
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST286U9.wav,515838,my child my dear henry i have been very sick
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/a0080.wav,162284,what if jeanne failed him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_artic_05_172.wav,622800,christmas is an easy problem compared with a polynesian givingfeast
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_16_E_022.wav,786832,experts physicians and surgeons tried to nurse him back to health without success
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_a0076.wav,578698,the gray eyes faltered the flush deepened
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/Arctic_b0414.wav,864298,it was impossible to hoist sail and claw off that shore
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/c0252.wav,235250,at daybreak they stopped and camped
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_2998-1.wav,399404,on seeing the ugly face of chaishra    
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST276U48.wav,306978,thanks a thousand times thanks
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST139U4.wav,843884,he took a seat which was reserved for royal nobles not meant for common invitees
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/rajasthani_male_english/english/wav/c0739.wav,209858,a big fish heard the crane
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_a224-2.wav,258190,soft and moist
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST200U15.wav,297274,the crow thought hard for a while
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/c0325.wav,398450,the fact is those quails are working together now
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_b432-1.wav,202734,he is a candidate 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST232U11.wav,582530,suddenly there was a loud knock at the door
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/e0397.wav,504610,this place is not yours any more
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/e0128.wav,343724,why did you give him three hundred sovereigns
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/kannada_male_english/english/wav/engtext_2374.wav,434260,you have to go now and hide in the hollow of that tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST208U9.wav,242112,your heart which looks fresh
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST153U29.wav,641324,maybe my hair the lines on my face make me look
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_artic_06_097.wav,485100,the life there was healthful and athletic but too juvenile
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/tamil_female_english/english/wav/d0723.wav,691262,they gathered around the berries and began blowing air at them thinking they were embers
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c0395.wav,865072,this stopped them for they knew the voice of the king of beasts and they feared him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_276.wav,390562,they had thrown away the water that was left the night before
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0538.wav,328170,at the best they were necessary accessories
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/tamil_male_english/english/wav/e0153.wav,220844,but i am pleased with your adventurous spirit
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/rajasthani_female_english/english/wav/d0359.wav,458840,they at once pounds on the blue jackal and killed him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST248U41.wav,583728,without sufficiently inquiring into her real character
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_1118.wav,697968,moreover they appreciated the delicacy accuracy and what not about the work being done at the guesthouse
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_04_E_190.wav,243882,the owl rose and followed him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/telugu_male_english/telugu_male_english/wav/EMMA_01951.wav,1361206,so that missus eltons praise passed from one mouth to another as it ought to do unimpeded by miss woodhouse who readily continued her first contribution and talked with a good grace of her being very pleasant and very elegantly dressed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST244U15.wav,415194,it was the world to which he belonged
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/engtext_315.wav,456378,then all of you together must fly away to the nearest thorn bush
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/d1076.wav,1048020,but hermit busy scaring the mice with his bamboo would not pay much attention to what his guest was narrating
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/hindi_male_english/english/wav/arctic_b0324.wav,334122,not till the twentieth of may did the river break
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST52U15.wav,844842,they are bothered only about themselves and behave as if we dont exist
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2464-2.wav,298170,about what is going on 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/f0292.wav,1453418,one among the scholars took the initiative to explain the problem that was boggling their minds raman we are all here to discuss a problem with you seeking a solution
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3738.wav,550406,follow the path of duty and rule your subjects for a hundred years may god bless you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/gujarati_male_english/english/wav/d0805.wav,1073810,then the crab told the crane uncle strew pieces of meat from the mongooses burrow to the hollow of the cobra
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST286U73.wav,322604,i see him he is charming
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/malayalam_male_english/english/wav/06_M_set_10_E_035.wav,416766,if the king is satisfied he can give only money
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST257U48.wav,757484,the pine tree explained that the birds got water from the cactus
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/manipuri_female_english/english/wav/eng_text_d2741-2.wav,248684,of five parliamentarian 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST206U29.wav,359750,a young man was shouting at the crowd
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST42U6.wav,516934,his cubicle and asked a lot of things about his life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/assamese_male_english/english/wav/ASM001-EN-ST28U28.wav,115086,where a deer
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/gujarati_female_english/english/wav/c1117.wav,1159858,some days later rayar ordered his men to bring the weavers to his court along with the finished products
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/hindi_female_english/english/wav/engtext_3357.wav,739616,one day the brahmin leaving for another village on business asked his son to go to the ant hill and offer milk
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/malayalam_female_english/english/wav/07_F_set_09_E_026.wav,603154,i will meet the lord and get his permission said the jackal and left to meet the lion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/male/bengali_male_english/bengali_male_english/wav/c0454.wav,326354,does it rain on the road you have come by
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/extracted/female/assamese_female_english/english/wav/ASF001-EN-ST214U28.wav,322604,the wolf is killing the sheep
