wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/arctic_b0283.wav,251450,but we were without this momentum
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/c0216.wav,604916,but the ox had never been talked to in that way and he stood still
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST146U16.wav,439808,stand by for i shall offer myself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/b0293.wav,680754,between him and all domestic animals there must be no hostilities
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0511.wav,484706,before you kill me i have something to convey to your king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_720.wav,969912,oh blackie blackie said granny how hard you must have worked to earn these pieces of silver what a good blackie you are
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d0287.wav,225466,of what use am i to you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_15_E_101.wav,387710,when crow king told them do not interferego away
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0073.wav,926090,one of the monkeys saw a partly sawed log of wood and a wedge fixed in it so that it does not close up
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0513.wav,273736,i will not be good not even for a moment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST247U22.wav,463724,and they thought that if they could get
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2164-1.wav,361964,more the four member 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0413.wav,597164,thereafter the camel stayed on to live happily with the lion and his three assistants
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_1877.wav,658486,sham resumed this is how with my skills i will create a rift between lion and bullock
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_285.wav,537192,there must be water somewhere below or that grass would not be there he said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d0511.wav,352274,i appreciate your interest in me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/arctic_b0076.wav,548526,before philip could recover himself jeannes startled guards were upon him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/arctic_b0195.wav,273690,nobody knows how the natives got them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_artic_03_083.wav,449184,beyond dispute corry hutchinson had married mabel holmes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_168.wav,320610,i have nothing else to offer in trade
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_artic_01_171.wav,376924,and when you come back in a few days bring eileen
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/f0862.wav,704666,he said i am in half sun and in half shade akbar understood that this man cannot do it himself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_1452.wav,832822,slowly he got off the armchair and casually put his hand on the chin surprise it was freshly done
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text1019.wav,439856,a shadow was creeping over pierres eyes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00660.wav,1157878,here are we setting forward to spend five dull hours in another mans house with nothing to say or to hear that was not said and heard yesterday and may not be said and heard again tomorrow
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_776.wav,542412,listen to a tale of long ago and then you will see why
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/e0708.wav,593318,we are now living in the age of kali an age in which everyone is a born sinner
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_1996.wav,348716,one day they sighted a camel who lost his way
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_10_E_058.wav,465904,and give up both his wealth and wife to save himself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/g0046.wav,474284,saying so he too sat down with the merchant to wait for the genies arrival
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/arctic_b0482.wav,542362,many other similar disconcerting omissions will be noticed in the manuscript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/arctic_b0185.wav,396382,your being wrecked here has been a godsend to me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST285U81.wav,252598,but nothing could explain
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/d0406.wav,644204,according to our elders you cannot kill even an enemy who came trusting you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d0716.wav,613028,then the two foxes sat on discussing many worldly wise stories
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/h0353.wav,698918,when he got to the well and leaned over the water to drink the heavy stones pulled him in and he drowned miserably
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/Arctic_b0190.wav,978250,idealism led him to philosophic anarchy and his family threw him off
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/c0231.wav,660176,the next morning the owner fed the ox well and hung a garland of flowers about his neck
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3528.wav,286904,otherwise some wicked bird will kill me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01317.wav,2325342,something occurred while they were at hartfield to make emma want their advice and which was still more lucky she wanted exactly the advice they gave this was the occurrence the coles had been settled some years in highbury and were very good sort of people friendly liberal and unpretending but on the other hand they were of low origin in trade and only moderately genteel
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST60U22.wav,415714,namita is sweet i told gayatri to open the gate
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0860.wav,508844,he noticed a fly on the chest of the king and tried to swish it away
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c0641.wav,1014900,every day the carpenters went in boats to the forest to cut down the trees and make them into lumber
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2679-2.wav,302444,herein lies the paramount 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST147U18.wav,570680,the sea would not even dare to do any harm to my children
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d0991.wav,960492,true it is foolish to think that you will not come to harm because you are a man of character
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/d0951.wav,799736,with the help of his other friends the rat then bit off the entire net and all the doves came out
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/f0313.wav,740502,raman king rayar said in a low tone i wish to discuss an important issue with you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0831.wav,759044,then he flew off to crow king and told him that before word could reach the enemy camp of this plan
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c0850.wav,281528,he poured the water on the child
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00788.wav,1935366,i think seriously of miss smith miss smith is a very good sort of girl and i should be happy to see her respectably settled i wish her extremely well and no doubt there are men who might not object to every body has their level but as for myself i am not i think quite so much at a loss
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_14_E_169.wav,276638,come alone with me i will show you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/Arctic_b0336.wav,272650,how old are you mother
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/c0616.wav,638448,something must have happened to those two brothers of mine thought the eldest
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/e0514.wav,1323226,when i knew he was bent upon waging a war with you i advised him not to be rash and not go to war with you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0517.wav,621272,as soon as i recover i will show you where he and his man are hiding
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/e0151.wav,638766,i cannot give you more than what is necessary for your bare needs
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00762.wav,1030084,he was satisfied of there being no present danger in returning home but no assurances could convince him that it was safe to stay and while the others were variously urging and recommending
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/c0214.wav,805552,the hundred carts were in line and the strong ox was yoked to the first wagon
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/b0116.wav,535402,i have hunted along this ridge replied philip
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_1434.wav,484718,that was how tenaliraman won the battle long before drawing any sword
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/d0406.wav,728254,according to our elders you cannot kill even an enemy who came trusting you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST235U33.wav,393644,and wore it just everywhere
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0703.wav,508250,sunil saw that the clothes of his elder brothers fell down
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/e0378.wav,1064690,the crow told the birds gathered to elect a leader that is why it is important to choose a wise and experienced person as your leader
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/arctic_b0187.wav,333156,her achievements with cocoanuts were a revelation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00512.wav,1970734,he had been most agreeable most delightful he had told harriet that he had seen them go by and had purposely followed them other little gallantries and allusions had been dropt but nothing serious cautious very cautious thought emma he advances inch by inch and will hazard nothing till he believes himself secure
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/arctic_b0029.wav,407654,all operations have been carried on from montreal and toronto
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/f0747.wav,976158,akbar then challenged birbal into finding such a person and said that he would reward the person with a thousand gold coins
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_1376.wav,525240,on both the subjects i have excellent command replied sastry
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0508.wav,262124,they would disperse with sunset
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/e0687.wav,583736,they are not presumed to notice what is happening around them
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/h0237.wav,622124,the second night he again went up to the old castle sat down by the fire and began his old song once more
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/f0653.wav,1140334,then one day a poet named kavi arrived at his house and said that he wanted to read out his poems to the rich man
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d3132-1.wav,404204,the wake of reported arrest of 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/a0278.wav,338020,it would give me nervous prostration
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_2049.wav,331940,it amounts to starving him and that is a sin
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_12_E_030.wav,279688,come get on to my back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_740.wav,371950,he said i will go with you to see the pond
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/arctic_b0296.wav,506390,at times i wondered where sir archibald got his style
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/b0262.wav,220412,saxons onto her job
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/e0354.wav,740944,pressed to reveal the plan they said our ruler lives in the lunar sphere
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_13_E_068.wav,659848,the king also came there and asked peter to tell him everything without fear
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_c334-4.wav,60524,many
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2883-2.wav,302444,affect women beginning from 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c0723.wav,878512,all the animals suffered for want of water but the fishes suffered most of all
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/c1105.wav,503060,every act was as if they were weaving something with empty hands
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_1238.wav,1583034,with no change in the rule the more you grow the more envious you become the other courtiers like rama king bhushana were against the growth of tenaliramans association with the king rayar
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c1134.wav,812784,the lady understood that tenaliraman deciphered the secret of invisible weaving
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/h0749.wav,698930,there the maid was to listen to his dreams for the princess thought that he would perhaps talk in his sleep and reveal the riddle
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/text0615.wav,277550,excuse me but i strongly disagree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/f0375.wav,656672,the courtiers who had been singing praises of the kings dream till then stopped midsentence
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST271U16.wav,293588,the mother aided by henry
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/c1071.wav,1073526,the king shivering with anger called for tenaliraman and questioned him tenali rama what is happening
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_a420-1.wav,460880,when i came to i was waving my hat 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d1002.wav,669520,him who is highly skeptical the mighty cannot put an end to
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/b0188.wav,490610,he glanced down at her helplessly and moistened his lips
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST206U21.wav,297768,would not all the young men come up
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/arctic_a0323.wav,487134,he considered the victory already his and stepped forward to the meat
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/arctic_a0104.wav,425686,she was sleeping under his protection as sweetly as a child
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2492-1.wav,344684,shortfall has been the meagre 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0053.wav,705266,the bridegroom and his party joined the frightened people who were fleeing the scene of marriage
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/f0290.wav,499238,he invited them saying welcome to you all the learned persons of the capital city
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_07_E_096.wav,1016244,i will approach the fear struck king today and with my intelligence i will dispel his fear and once again become his minister said shaam
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0035.wav,427862,he stopped and philip nodded at the horrified question in his eyes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text0302.wav,366380,national organization for women inc
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST223U18.wav,427244,various pieces of heart joined together
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_3428.wav,510052,the hunter shunning worldly pleasures went to a forest for realising god
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/h0594.wav,812198,they walked the whole day over meadows fields and stones and when it rained the little sister said god and our hearts are crying together
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d1194.wav,518120,the verse read man gets what is in his destiny
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/e0878.wav,1207730,thats a long story resembling the story of the brahmin who pretended to have become blind after eating the good food his wife had made said the black snake
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_1892.wav,587324,this will not happen because he is a vegetarian and my lord feasts on meat
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0488.wav,212204,no sir not one they said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_694.wav,337466,i will see if i can find some work to do
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST121U8.wav,572934,or her fathers certificate of a freedom fighter could come of use
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d0216.wav,1205628,elders have always held that even if the king is not willing to heed good advice it is the duty of his ministers to offer him advice
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_a429-2.wav,381456,yet smiling was acquiescence
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_18_E_157.wav,805292,hanuman returning from the ashoka garden after visiting sita started torching lanka and its men like this
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/d0886.wav,911422,they were surprised because this was the first time that the words of the crows turned out to be false
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/a0328.wav,350450,the fire people like ourselves lived in caves
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_3285.wav,961452,the first crook replied do not be angry if you think he is not a dog please carry on i have no objection
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/d0760.wav,1016714,next morning he went to dharma and suggested that they should go to the forest because he was in need of money
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_b28-2.wav,324522,is the key to the whole situation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/e1001.wav,977062,he thought that if he could cut wood from the tree it would stand him in good stead throughout his life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST246U25.wav,657646,she took up her porridge carefully and started blowing it
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0768.wav,1008044,then let the witnesses would be summoned to give evidence and oath in the name of god is taken when neither documents nor witnesses are available
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST160U13.wav,586604,he said you are a liar a flamingo can never carry a boy
