resampled/male/assamese_male_english/english/wav/ASM001-EN-ST182U8.wav,577964,then it tried to jump on to its masters knee
resampled/female/kannada_female_english/english/wav/arctic_b0093.wav,257754,darkness hid him from jeanne
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST277U50.wav,353324,and sprang up his horse
resampled/male/kannada_male_english/english/wav/arctic_a0469.wav,370714,the eastern heavens were equally spectacular
resampled/male/gujarati_male_english/english/wav/c0546.wav,869872,the towns people did not like this for while they were gone no one did their work
resampled/female/rajasthani_female_english/english/wav/c0638.wav,709828,the eldest brother was made king and he had his brothers rule with him
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST107U29.wav,430062,again on this road lying on the right
resampled/male/bengali_male_english/bengali_male_english/wav/c0968.wav,960640,we are unable to portray your image as dharmaraja in this regard thinking about the prestige of the king of kings
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST173U28.wav,290272,but the bad girl would answer
resampled/female/malayalam_female_english/english/wav/07_F_set_10_E_132.wav,578638,the bird went on repeating his advice to them to seek shelter elsewhere
resampled/male/bengali_male_english/bengali_male_english/wav/c1130.wav,1489902,tenaliraman in a low tone audible only to the king said king of kings these weavers are cheating our eyes and brains with their deceptive speech
resampled/female/tamil_female_english/english/wav/b0346.wav,333164,theres not an iota of truth in it
resampled/female/kannada_female_english/english/wav/engtext_3146.wav,708730,i will tell you said the crow and began telling them the story of the hares and the elephants
resampled/male/bengali_male_english/bengali_male_english/wav/f049.wav,830498,chandrayaan was sent to the moon in a series of orbitincreasing manoeuvres around the earth over a period of  days as opposed to launching the craft on a direct trajectory to the moon
resampled/male/malayalam_male_english/english/wav/06_M_artic_03_175.wav,409254,there werent any missions and he was the man to know
resampled/male/hindi_male_english/english/wav/engtext_1732.wav,815178,just as a healthy man never thinks of a doctor a strong and secure king also never remembers the need for a minister
resampled/male/gujarati_male_english/english/wav/d0929.wav,702192,let us all now fly towards the city where i have a friend who is a rat
resampled/female/telugu_female_english/telugu_female_english/wav/EM_01453.wav,1463970,i am amazed that you should think of such a thing my dear emma i have told you what led me to think of it i do not want the match i do not want to injure dear little henry but the idea has been given me by circumstances
resampled/female/manipuri_female_english/english/wav/eng_text_c463-2.wav,286888,nineteen ninety one  nineteen ninety two
resampled/female/hindi_female_english/english/wav/engtext_42.wav,849928,the jackal went to the lion and told him that if he did not want the jackal to stay with him he should have told him long time back
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST55U1.wav,373484,he would make the real corrections now
resampled/female/malayalam_female_english/english/wav/07_F_set_20_E_075.wav,868336,one day the king wanted to see all the cats given by him and give prize to the fat cat
resampled/female/tamil_female_english/english/wav/g0937.wav,745758,but in a last word to the wise of these days let it be said that of all who give gifts these two were the wisest
resampled/female/manipuri_female_english/english/wav/eng_text_1401-2.wav,298604,on seeing the old couple 
resampled/male/tamil_male_english/english/wav/e0817.wav,591410,lion heard the jackal speaking and thought ah there seems to be an arrangement between the cave and this animal
resampled/male/rajasthani_male_english/english/wav/a0292.wav,390992,here in the mid morning the first casualty occurred
resampled/female/manipuri_female_english/english/wav/eng_text_d3262-1.wav,264044,oct 
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST38U23.wav,176684,more than me
resampled/female/tamil_female_english/english/wav/e0352.wav,554924,some of them said we know of a trick that works with the elephants
resampled/female/malayalam_female_english/english/wav/07_F_set_17_E_185.wav,931204,hearing this the second head said brother let me also taste the fruit you are praising so much
resampled/male/kannada_male_english/english/wav/engtext_649.wav,321698,other times he brought their tools for them
resampled/male/tamil_male_english/english/wav/c0105.wav,401330,no answer then he called again hello rock
resampled/male/kannada_male_english/english/wav/engtext_1232.wav,1143344,without any second thought sultan dropped the proposals of humiliating hindu rituals along with the thought of waging war unnecessarily on hindu ruled kingdoms
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0805.wav,972140,mahesh rose to his feet and spoke sir i have come here at your command and he handed over the ring of seal which was given to him by the king some years before
resampled/male/hindi_male_english/english/wav/arctic_b0371.wav,421926,yield yourself to the waters that are ripping and tearing at you
resampled/female/kannada_female_english/english/wav/engtext_320.wav,255434,then he threw the net over them
resampled/male/hindi_male_english/english/wav/engtext_2461.wav,440386,he noticed a fly on the chest of the king and tried to swish it away
resampled/male/gujarati_male_english/english/wav/d0478.wav,607350,it is not wise to leave when the king is still angry
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST89U33.wav,628524,the joss sticks from the crematorium nearby strike our nostrils
resampled/male/tamil_male_english/english/wav/d0826.wav,532850,raman replied without emotion i cannot blame you for what the rats have done
resampled/female/tamil_female_english/english/wav/f0078.wav,299564,poor fellows what they can do
resampled/female/tamil_female_english/english/wav/e0780.wav,380204,the king ordered the bird to be set free
resampled/male/assamese_male_english/english/wav/ASM-EN-ST08U13.wav,365068,placed them in the bathroom well water
resampled/female/kannada_female_english/english/wav/engtext_1551.wav,355442,other cultures are sin filled ones
resampled/female/manipuri_female_english/english/wav/eng_text_c423-2.wav,393644,to exert pressure on state as well
resampled/male/bengali_male_english/bengali_male_english/wav/f0288.wav,682062,raman was a little surprised to see all of them together at his threshold
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST79U16.wav,404374,a dimly seen hamlet with thick groves of bamboo
resampled/female/kannada_female_english/english/wav/arctic_a0182.wav,324658,this time he did not yap for mercy
resampled/male/malayalam_male_english/english/wav/06_M_set_10_E_083.wav,292610,what shall i do and where shall i go
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST221U5.wav,571106,shared by the brothers which counts to seventeen camels
resampled/female/gujarati_female_english/english/wav/e0647.wav,671682,the serpent in the anthill told the other serpent do not be arrogant
resampled/female/gujarati_female_english/english/wav/e0119.wav,416396,therefore i have decided to go abroad
resampled/female/kannada_female_english/english/wav/engtext_767.wav,482716,let go of my neck i see no pond said the crab
resampled/female/manipuri_female_english/english/wav/eng_text_a508-2.wav,361004,from off prostrate humanity
resampled/male/tamil_male_english/english/wav/a0164.wav,414758,he came first a year ago and revealed himself to jeanne
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST51U24.wav,767084,i was a boarder of rajaji ladies hostel aka princess charming hostel
resampled/male/tamil_male_english/english/wav/h0286.wav,651788,the old man led him back into the castle and showed him three chests full of gold in a cellar
resampled/male/bengali_male_english/bengali_male_english/wav/c1093.wav,811568,they are capable of weaving celestial fabric which cannot be seen with the naked eye
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST174U34.wav,590444,you will see said lenny so he went down to his workshop
resampled/male/gujarati_male_english/english/wav/c1178.wav,714282,the sultans were powerful and were ruling many parts of northern india
resampled/female/malayalam_female_english/english/wav/07_F_set_17_E_156.wav,872446,the lioness was angry and asked her husband how can i kill him when you spared him his life
resampled/female/malayalam_female_english/english/wav/07_F_set_05_E_090.wav,785434,mingling with a group of minstrels he learnt the art of spontaneous poetry composing techniques at tenali
resampled/female/telugu_female_english/telugu_female_english/wav/text1030.wav,536624,they ate dinner at the fifth and rested for two hours
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST83U20.wav,340366,again they entered the land of green darkness
resampled/female/kannada_female_english/english/wav/engtext_1310.wav,562286,yeah please continue i am in fact waiting for that she said
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST137U3.wav,263086,many years have passed
resampled/male/bengali_male_english/bengali_male_english/wav/e0597.wav,953106,determined to die the dove told the hunter to wait for a while and that soon he will have food
resampled/male/gujarati_male_english/english/wav/Arctic_a0483.wav,727724,beyond dispute corry hutchinson had married mabel holmes
resampled/male/hindi_male_english/english/wav/engtext_2231.wav,689174,but when the master honours his servant the servant is ready to sacrifice his life for the sake of the master
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST241U51.wav,334316,the little lamb which was so mischievous
resampled/male/bengali_male_english/bengali_male_english/wav/c0518.wav,471352,the food was left for him but no man would go near him
resampled/female/manipuri_female_english/english/wav/eng_text_923-2.wav,311084,wise and intelligence  
resampled/male/malayalam_male_english/english/wav/06_M_set_17_E_030.wav,715510,then he flew off to crow king and told him that before word could reach the enemy camp of this plan
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST83U3.wav,325478,well actually in the dark of the
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST282U27.wav,663404,am i in the hands of a fairy more powerful than herself
resampled/male/malayalam_male_english/english/wav/06_M_set_16_E_199.wav,326988,deep in the rain forest lived a lion
resampled/male/gujarati_male_english/english/wav/Arctic_a0274.wav,623838,and raoul listened again to the tale of the house
resampled/female/manipuri_female_english/english/wav/eng_text_b324.wav,519650,not till the twentieth of may did the river break
resampled/male/tamil_male_english/english/wav/h0871.wav,260204,i cannot possibly go back again
resampled/male/malayalam_male_english/english/wav/06_M_set_06_E_138.wav,344414,immediately she did so begging for pardon
resampled/female/manipuri_female_english/english/wav/eng_text_189-3.wav,334126,of a dry tree branch  
resampled/male/tamil_male_english/english/wav/c0955.wav,435890,it is not proper for us to discuss the subject in the court
resampled/male/gujarati_male_english/english/wav/Arctic_b0123.wav,822574,neither could they understand the growing disaffection among thorpes men
resampled/female/tamil_female_english/english/wav/f0314.wav,312044,yes my lord replied raman
resampled/female/tamil_female_english/english/wav/d1090.wav,285182,the temple is now in a bad shape
resampled/male/tamil_male_english/english/wav/g0439.wav,576044,the woodcutters wife said to the lion youre always welcome please do come every day and share the food with us
resampled/female/manipuri_female_english/english/wav/eng_text_2484-2.wav,372524,and tried to take out a ring  
resampled/male/gujarati_male_english/english/wav/c0613.wav,508912,like the sky above us replied the moon prince
resampled/male/bengali_male_english/bengali_male_english/wav/f0610.wav,1125414,birbal said sir if there are any less crows than the above figure i mentioned it means that they have gone to their relatives town
resampled/male/hindi_male_english/english/wav/engtext_2488.wav,444230,they told the traders traders the crows always tell the truth
resampled/female/manipuri_female_english/english/wav/eng_text_b337.wav,315502,here he got a fresh thrill
resampled/female/kannada_female_english/english/wav/arctic_b0313.wav,514622,the apron string loomed near and he shied like an unbroken colt
resampled/male/kannada_male_english/english/wav/engtext_867.wav,446180,why should i when im not guilty replied tenali rama
resampled/male/bengali_male_english/bengali_male_english/wav/c0852.wav,756150,once in he got the childs clothes changed and gave him the vegetable to eat
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST93U14.wav,634632,i limp and limp and drag myself to the familiar house unwillingly irresolutely
resampled/female/tamil_female_english/english/wav/c0300.wav,332198,they sold the goods and then returned home
resampled/female/telugu_female_english/telugu_female_english/wav/text0376.wav,385070,it is considered vandalism thank you
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST280U31.wav,564528,or his mothers shoes and he make stools
resampled/male/gujarati_male_english/english/wav/c0419.wav,823406,he loaded wagons with the goods when he was going to sell as he traveled through the country
resampled/female/gujarati_female_english/english/wav/d0708.wav,359282,in the court i have always praised bullock
resampled/female/tamil_female_english/english/wav/g0519.wav,596198,thats enough of my kindness now get lost otherwise ill kill you and eat your flesh
resampled/female/kannada_female_english/english/wav/arctic_b0356.wav,273540,he loved to play chinese lottery
resampled/male/bengali_male_english/bengali_male_english/wav/f0596.wav,1201914,one day they went to the king and said your majesty we know that you like birbal very much as he is very clever and intelligent
resampled/male/gujarati_male_english/english/wav/Arctic_b0255.wav,732716,then again tudor had such an irritating way about him
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST270U1.wav,425740,there was once a king called benin
resampled/male/malayalam_male_english/english/wav/06_M_set_13_E_034.wav,629332,he saw peter sleeping there and to keep his meeting a secret he asked peter who he was
resampled/female/manipuri_female_english/english/wav/eng_text_d3178-1.wav,285164,we obtain each of them 
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0328.wav,594400,no sooner had raman approached the main gate than he could see the teacher coming out of the house
resampled/female/malayalam_female_english/english/wav/07_F_set_09_E_013.wav,675934,thereafter the camel stayed on to live happily with the lion and his three assistants
resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0157.wav,739478,you alone can save me i can come only if you can assure me that no harm will come to me
resampled/male/malayalam_male_english/english/wav/06_M_artic_03_091.wav,459060,and as in denial of guilt the onelegged boy replied
resampled/male/gujarati_male_english/english/wav/e0598.wav,1050586,then circling over the fire the dove jumped into the fire he lit for the benefit of the hunter
resampled/female/manipuri_female_english/english/wav/eng_text_319-3.wav,457964,not of anyone in such situation  
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST285U57.wav,694144,saying this he mounted the stick and wished himself at home
resampled/female/manipuri_female_english/english/wav/eng_text_d2971-2.wav,253706,right from his school
resampled/female/rajasthani_female_english/english/wav/c0959.wav,715452,it was our pleasure to know about your inclination about our epic like mahabharat
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0444.wav,729366,to his surprise goddess kali with all her thousand heads stood in front of him when he finished chanting
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0858.wav,777980,he could not do anything without him because he didnt know his whereabouts and nobody else also knew where he was
resampled/female/malayalam_female_english/english/wav/07_F_set_05_E_010.wav,306316,one day she said to her daughters
resampled/male/tamil_male_english/english/wav/e0008.wav,785324,from that day onwards people began calling him peter meaning the same line he was reciting to whoever asked his name
resampled/female/hindi_female_english/english/wav/engtext_3065.wav,339828,the mouse too disappeared into the nearest hole
resampled/male/tamil_male_english/english/wav/e0270.wav,302444,leaving the turtle on the ground he came to the deer
resampled/male/hindi_male_english/english/wav/engtext_3890.wav,459268,he was very angry with tenaliraman for not growing his cat properly
resampled/male/tamil_male_english/english/wav/e0416.wav,256364,doing good to others is a virtue
resampled/female/manipuri_female_english/english/wav/eng_text_b388.wav,328046,i made no more overtures
resampled/female/hindi_female_english/english/wav/engtext_1972.wav,478218,it is on my suggestion that you have taken up service in the royal household
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST04U4.wav,457004,know about his connections with important people
resampled/male/tamil_male_english/english/wav/g0746.wav,492524,there is a frog buried in their well if they remove it they will get plenty of water
resampled/male/bengali_male_english/bengali_male_english/wav/d0187.wav,848372,women were chaste because men were not within reach or they were afraid of prying servants
resampled/female/malayalam_female_english/english/wav/07_F_artic_01_014.wav,368858,now youre coming down to business phil he exclaimed
resampled/female/tamil_female_english/english/wav/e0341.wav,713318,they colonised the land around the lake and once again started their revelry in water
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST151U35.wav,277784,the lion said to the little camel
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00178.wav,1203348,she was not much deceived as to her own skill either as an artist or a musician but she was not unwilling to have others deceived or sorry to know her reputation for accomplishment often higher than it deserved
resampled/male/malayalam_male_english/english/wav/06_M_set_09_E_106.wav,504650,he had two swans sankat and vikat as good friends
resampled/male/rajasthani_male_english/english/wav/a0161.wav,419018,take away their foreman and they wouldnt be worth their grub
resampled/female/telugu_female_english/telugu_female_english/wav/EM_00318.wav,1417876,whoever might be her parents said mister knightley whoever may have had the charge of her it does not appear to have been any part of their plan to introduce her into what you would call good society
resampled/male/malayalam_male_english/english/wav/06_M_set_20_E_193.wav,515228,ramu spoke first he said your majesty this is my friend shamu
resampled/female/rajasthani_female_english/english/wav/d0050.wav,1277598,mobilizing all his wares merchant set out on an auspicious day for madura in search of markets for his goods
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST131U12.wav,350902,the heron replied there is no lake for 
resampled/male/kannada_male_english/english/wav/engtext_2457.wav,490562,once upon a time there was a king who kept a monkey as a pet
resampled/female/rajasthani_female_english/english/wav/e0088.wav,634104,the turtle continued therefore stay here without fear or hesitation
resampled/female/telugu_female_english/telugu_female_english/wav/text1217.wav,499244,she obeyed shrinking back with the baby in her arms
resampled/female/hindi_female_english/english/wav/engtext_2099.wav,435260,whats that turtle and what is that stick asked the husband
resampled/female/tamil_female_english/english/wav/b0198.wav,345650,i use great trouble advisedly
resampled/female/gujarati_female_english/english/wav/e0770.wav,731798,not aware of the trap the bird stayed on the branch merrily singing
resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0017.wav,465164,from that moment his friendship for belize turns to hatred and jealousy
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST88U24.wav,536922,i come to know that it has remained rooted to the same spot
resampled/female/tamil_female_english/english/wav/e0085.wav,547250,though he was hungry and you were his meal he did not kill you
resampled/female/gujarati_female_english/english/wav/d0235.wav,698154,komal too began making deva sharma happy by attending to every need of his
resampled/male/tamil_male_english/english/wav/c1024.wav,861188,one morning she summoned rayar to her presence my dear son i realized that i am close to deaths door
resampled/female/manipuri_female_english/english/wav/eng_text_b374-1.wav,451292,to say the least captain cook was a rather 
resampled/male/tamil_male_english/english/wav/d0162.wav,540524,but i told him that the forest belonged to our lion king who is the vehicle of goddess paarvathi
resampled/male/tamil_male_english/english/wav/e0530.wav,693164,one day unable to stand the heat of the summer sun he went to a big tree in his land to rest for a while
resampled/male/malayalam_male_english/english/wav/06_M_set_01_E_098.wav,611482,the monkey had a fine feast while the crocodile swam about watching him all day
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST01U13.wav,277720,i have something to tell you sir
resampled/male/bengali_male_english/bengali_male_english/wav/arctic_a0496.wav,286844,and tom king patiently endured
resampled/female/kannada_female_english/english/wav/engtext_2942.wav,373490,why did you give him three hundred sovereigns
resampled/male/gujarati_male_english/english/wav/d0352.wav,1141488,he in turn appointed the lion as his minister the tiger as his chamberlain and the wolf as the gatekeeper
resampled/male/gujarati_male_english/english/wav/d0266.wav,1008238,ram was not convinced that shaam could create rift between the fierce lion king and the wise bullock
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00706.wav,1848592,yes she would be but that she thinks there will be another putoff she does not depend upon his coming so much as i do but she does not know the parties so well as i do the case you see is but this is quite between ourselves i did not mention a syllable of it in the other room
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST207U32.wav,514600,and all of the others including love
resampled/female/gujarati_female_english/english/wav/Arctic_b0070.wav,596364,there was no chance to fire without hitting him
resampled/female/gujarati_female_english/english/wav/e0612.wav,812726,the hunter shunning worldly pleasures went to a forest for realising god
resampled/male/rajasthani_male_english/english/wav/c0750.wav,277310,the crane went back for another fish
resampled/male/gujarati_male_english/english/wav/d0582.wav,659954,a woodpecker a close friend of the sparrow heard her crying
resampled/female/malayalam_female_english/english/wav/07_F_artic_06_071.wav,556088,the oligarchy will encourage such ambition and the consequent competition
resampled/female/tamil_female_english/english/wav/h0213.wav,718118,with that he seized them by their necks put them on the woodcarvers bench and tightened them into the vice by their feet
resampled/male/rajasthani_male_english/english/wav/e0634.wav,398804,let her reap the consequences of her actions
resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0080.wav,182764,what if jeanne failed him
resampled/female/manipuri_female_english/english/wav/eng_text_c452-3.wav,240530,on the earth and she
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST143U15.wav,348610,please kill one of us for yourself
resampled/male/bengali_male_english/bengali_male_english/wav/c0544.wav,569026,the king of that country was fond of hunting the deer and eating deer meat
resampled/male/tamil_male_english/english/wav/g0618.wav,606746,there lived a golden goat in a deep forest who was as big as a pony and as strong as a bull
resampled/female/tamil_female_english/english/wav/f0195.wav,502124,yes mr sam raman said havent you read this book earlier
resampled/female/manipuri_female_english/english/wav/eng_text_3111-2.wav,233324,to your debts  
resampled/male/rajasthani_male_english/english/wav/a0300.wav,465782,from my earliest recollection my sleep was a period of terror
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST193U16.wav,558766,that the clock was afraid to streak at all
resampled/male/malayalam_male_english/english/wav/06_M_set_01_E_099.wav,625678,toward night the crocodile crawled out of the water and lay on the rock perfectly still
resampled/male/gujarati_male_english/english/wav/c0224.wav,752284,you never whipped me before you never called me hard names before
resampled/male/rajasthani_male_english/english/wav/e0814.wav,582944,i have to shout vain i arrive at the cave and you will ask me to come in
resampled/female/kannada_female_english/english/wav/engtext_355.wav,845298,the horse dealer went then to see the honest man who had been the valuer and told him what had happened
resampled/female/malayalam_female_english/english/wav/07_F_set_12_E_113.wav,820432,though taken aback the brahmin quickly recovered and said such words are not becoming of you
resampled/female/gujarati_female_english/english/wav/c0886.wav,630900,the king appreciated tenaliramans confidence and courage
resampled/male/bengali_male_english/bengali_male_english/wav/d0640.wav,600468,because of respect for you i delayed taking action against him
resampled/female/gujarati_female_english/english/wav/d0060.wav,917614,the bullock content with his new life in the jungle would waltz and sing uproariously with joy
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST162U21.wav,349906,one evening the blue jackal heard
resampled/male/tamil_male_english/english/wav/d0890.wav,577970,the thief pondered these thugs will certainly pierce the body of the traders to grab the jewels
resampled/female/rajasthani_female_english/english/wav/e0687.wav,593266,they are not presumed to notice what is happening around them
resampled/female/telugu_female_english/telugu_female_english/wav/EM_00405.wav,1109212,it is a sort of prologue to the play a motto to the chapter and will be soon followed by matteroffact prose it is a sort of thing which nobody could have expected
resampled/male/hindi_male_english/english/wav/engtext_2401.wav,842596,elders have always said that if you want to wipe out your enemy your words should be soft like butter and your heart like a stone
resampled/female/kannada_female_english/english/wav/arctic_b0359.wav,356232,and as never before he was ready to obey
resampled/male/hindi_male_english/english/wav/engtext_842.wav,708918,she wanted to let their six year old son also taste the vegetable but tenali rama asked her not to
resampled/male/gujarati_male_english/english/wav/e0683.wav,653982,there is nothing wrong for anyone to eat the food marked for him
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST178U37.wav,762284,they could not deny that the spirit of the tree had indeed revealed the truth
resampled/male/tamil_male_english/english/wav/c0242.wav,330278,and the ox and the man went home happy
resampled/male/gujarati_male_english/english/wav/c0037.wav,779270,soon they expanded their families and had cubs and kid jackals
resampled/female/kannada_female_english/english/wav/engtext_1116.wav,861478,the inspectors were worried of being branded as sinners if they spoke truth about what they saw
resampled/male/gujarati_male_english/english/wav/Arctic_a0413.wav,388460,but i am at the end of my resources
resampled/female/manipuri_female_english/english/wav/eng_text_b359.wav,544538,and as never before he was ready to obey
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00678.wav,931346,harriet seemed quite forgotten in the expectation of a pleasant party we are sure of excellent fires continued he and every thing in the greatest comfort
resampled/male/rajasthani_male_english/english/wav/d0211.wav,1168676,but the jackals were worried that after bullock had become a good friend of the king the king gave up his royal sports and pastime and became a saint
resampled/female/telugu_female_english/telugu_female_english/wav/text0733.wav,690734,the next time you vandalize a page you will be blocked from editing wikipedia
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST214U8.wav,367492,the young friends became very quiet
resampled/male/bengali_male_english/bengali_male_english/wav/c0077.wav,638874,i wish you had told me you wanted my heart said the monkey then i might have brought it with me
resampled/male/assamese_male_english/english/wav/ASM-EN-ST07U11.wav,467432,i noticed bhabaprasad getting unduly
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST284U29.wav,565976,but in that difficulty i cannot aid you
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST283U24.wav,334124,and see her good nurse
resampled/male/tamil_male_english/english/wav/g0094.wav,525158,you sent away the cow and now the calf too what on earth will you sacrifice today
resampled/male/gujarati_male_english/english/wav/Arctic_a0134.wav,459884,he obeyed the pressure of her hand
resampled/male/gujarati_male_english/english/wav/Arctic_a0068.wav,515954,in a flash philip followed its direction
resampled/female/gujarati_female_english/english/wav/d0817.wav,282302,ram told him the following story
resampled/female/tamil_female_english/english/wav/e0311.wav,549170,the king must stay where he is and gather allies for support
resampled/male/gujarati_male_english/english/wav/d0470.wav,902124,but you are a carnivorous animal and belong to the same species as the master does
resampled/male/bengali_male_english/bengali_male_english/wav/d0679.wav,490268,on rams request shaam began telling that story
resampled/male/kannada_male_english/english/wav/engtext_1019.wav,1066326,the people of the region knew about this and told themselves that the years old proudness of lady was shattered to pieces in a single stroke
resampled/female/tamil_female_english/english/wav/e0974.wav,366746,i brought you up taking pity on you
resampled/female/telugu_female_english/telugu_female_english/wav/EM_01329.wav,2024180,it was the arrival of this very invitation while the westons were at hartfield which made their presence so acceptable for though her first remark on reading it was that of course it must be declined she so very soon proceeded to ask them what they advised her to do that their advice for her going was most prompt and successful
resampled/female/rajasthani_female_english/english/wav/b0202.wav,175446,shaken to its foundation
resampled/female/telugu_female_english/telugu_female_english/wav/EM_00933.wav,2007526,oh yes mister elton i understand certainly as to dancing missus cole was telling me that dancing at the rooms at bath was missus cole was so kind as to sit some time with us talking of jane for as soon as she came in she began inquiring after her jane is so very great a favourite there
resampled/female/manipuri_female_english/english/wav/eng_text_3168-2.wav,217004,our king garuda 
resampled/female/manipuri_female_english/english/wav/eng_text_3279-3.wav,351404,for the lion i would have been    
resampled/female/rajasthani_female_english/english/wav/d1008.wav,476168,thats why please believe what i say
resampled/male/tamil_male_english/english/wav/e0342.wav,789164,but as the elephants daily marched their way to the lake they trampled upon hundreds of hares that made the land around the lake their home
resampled/female/hindi_female_english/english/wav/engtext_1845.wav,408768,the holy quilt was there but not the money bag in it
resampled/female/manipuri_female_english/english/wav/eng_text_2366-6.wav,281324,go away from me  
resampled/male/hindi_male_english/english/wav/engtext_3023.wav,390356,now run into the forest before the hunter could come
resampled/male/kannada_male_english/english/wav/engtext_2981.wav,477036,destiny told action you have made gupta give food to soman
resampled/female/kannada_female_english/english/wav/engtext_3025.wav,676282,i have seen the hunters taking a good catch of food and going the way they came
resampled/female/manipuri_female_english/english/wav/eng_text_b12-2.wav,223724,had not yet said  
resampled/male/kannada_male_english/english/wav/engtext_3597.wav,780466,as soon as the door of the cage opened the bird perched himself on a nearby doorway and defecated
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST172U9.wav,393644,she heard the same tapping at the door
resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0034.wav,775238,please train my sons into great scholars and i will make you the lord of hundred villages
resampled/female/manipuri_female_english/english/wav/eng_text_d3234-1.wav,337004,solved through diplomatic channels
resampled/male/tamil_male_english/english/wav/g0120.wav,586610,genie agreed to this and then the old man with the two black s began his story
